StationID,STATION NAME,LAT,LON
767433-99999,C P A CARLOS ROVIROSA INTL,17.983,-92.817
767493-99999,CIUDAD DEL CARMEN INTL,18.654,-91.799
767500-99999,CHETUMAL INTL,18.505,-88.327
767501-99999,CHICHEN  ITZA INTL,20.641,-88.446
767503-99999,CABO SAN LUCAS,22.948,-109.939
767584-99999,IXTAPA ZIHUATANEJO INTL,17.602,-101.461
767620-99999,CHILPANCINGO  RO.,17.55,-99.5
767730-99999,HUAJUAPAN DE LEON OAX,17.789,-97.772
767750-99999,OAXACA  OAX.,17.05,-96.717
767755-99999,XOXOCOTLAN INTL,17,-96.733
768050-99999,ACAPULCO  GRO,16.75,-99.75
768056-99999,GENERAL JUAN N ALVAREZ INTL,16.757,-99.754
768330-99999,SALINA CRUZ  OAX.,16.167,-95.183
768400-99999,ARRIAGA  CHIS.,16.233,-93.9
768430-99999,TUXTLA GUTIERREZ   CHIS.,16.75,-93.133
768450-99999,SN. CRISTOBAL LAS CASAS  CHIS.,16.75,-92.633
768485-99999,BAHIAS DE HUATULCO INTL,15.775,-96.263
768550-99999,PUERTO ANGEL  OAX.,15.683,-96.483
768556-99999,PUERTO ESCONDIDO INTL,15.877,-97.089
769030-99999,TAPACHULA  CHIS,14.917,-92.25
769043-99999,TAPACHULA INTL,14.794,-92.37
780160-13601,NAVAL ATLANTIC METEROLOGY & OCEANOGRAPHY FACILITY,32.367,-64.683
780620-99999,GRAND BAHAMA INTL,26.559,-78.696
780730-99999,NASSAU INTL,25.039,-77.466
782240-99999,JOSE MARTI INTL,22.989,-82.409
782290-99999,JUAN GUALBERTO GOMEZ INTL,23.034,-81.435
782390-99999,CAYO COCO,22.533,-78.367
782440-99999,JAIME GONZALEZ,22.15,-80.414
782550-99999,IGNACIO AGRAMONTE INTL,21.42,-77.848
782561-99999,JARDINES DEL REY,22.461,-78.328
782623-99999,FRANK PAIS INTL,20.786,-76.315
782640-99999,ANTONIO MACEO INTL,19.97,-75.835
783334-99999,VILO ACUNA INTL,21.616,-81.546
783465-99999,ABEL SANTAMARIA,22.492,-79.944
783670-11706,GUANTANAMO BAY NAVAL AIR STATION,19.9,-75.15
783840-11813,OWEN ROBERTS AIRPORT,19.3,-81.367
783841-99999,GERRARD SMITH INTL,19.687,-79.883
783842-99999,MARCOS A GELABERT I,8.967,-79.55
783880-99999,SANGSTER INTL,18.504,-77.913
783970-99999,NORMAN MANLEY INTL,17.936,-76.788
784390-99999,TOUSSAINT LOUVERTURE INTL,18.58,-72.293
784570-99999,GREGORIO LUPERON INTL,19.758,-70.57
784575-99999,SAMANA,19.267,-69.75
784670-99999,SABANA DE LA MAR,19.05,-69.383
784785-99999,CASA DE CAMPO INTL,18.451,-68.912
784790-99999,PUNTA CANA INTL,18.567,-68.363
784820-99999,MARIA MONTEZ INTL,18.251,-71.12
784860-99999,SANTO DOMINGO,18.433,-69.883
784865-99999,DR JOAQUIN BALAGUER INTL,18.573,-69.986
784880-99999,DE LA ROMANA INTNAL,18.45,-68.92
785140-11603,RAFAEL HERNANDEZ AIRPORT,18.498,-67.129
785350-11630,NAVAL STATION ROOSEVELT ROADS CEIBA,18.255,-65.641
785500-99999,TERRANCE B LETTSOME INTL,18.445,-64.543
786270-99999,HUEHUETENANGO,15.317,-91.467
786310-99999,COBAN,15.469,-90.407
786370-99999,PUERTO BARRIOS,15.731,-88.584
786372-99999,ESQUIPULAS,14.57,-89.35
786390-99999,RETALHULEU,14.521,-91.697
786410-99999,LA AURORA,14.583,-90.527
786445-99999,ZACAPA,14.967,-89.533
786470-99999,SAN JOSE,13.936,-90.836
786475-99999,QUEZALTENANGO,14.866,-91.502
786630-99999,ILOPANGO INTL,13.699,-89.12
786660-99999,EL SALVADOR INTL,13.441,-89.056
787000-99999,AMAPALA/LOS PELONAS,13.283,-87.667
787030-99999,JUAN MANUEL GALVEZ INTL,16.317,-86.523
787040-99999,TRUJILLO HONDURAS,15.93,-85.93
787050-99999,GOLOSON INTL,15.742,-86.853
787060-99999,TELA,15.776,-87.476
787070-99999,YORO,15.167,-87.117
787080-99999,LA MESA INTL,15.453,-87.924
787110-99999,PUERTO LEMPIRA,15.261,-83.781
787140-99999,CATACAMAS,14.9,-85.933
787170-99999,SANTA ROSA DE COPAN,14.783,-88.783
787190-99999,LA ESPERANZA,14.333,-88.167
787210-99999,SOTO CANO AB,14.382,-87.621
787240-99999,CHOLUTECA,13.3,-87.183
787300-99999,PUERTO CABEZAS,14.047,-83.387
787330-99999,RIVAS,11.417,-85.833
787340-99999,JINOTEGA,13.083,-85.983
787350-99999,JUIGALPA,12.1,-85.367
787390-99999,CHINANDEGA,12.633,-87.133
787410-99999,MANAGUA INTL,12.141,-86.168
787421-99999,PROVIDENCIALES,21.774,-72.266
787450-99999,BLUEFIELDS,11.991,-83.774
787620-99999,JUAN SANTAMARIA INTL,9.994,-84.209
787640-99999,TOBIAS BOLANOS INTL,9.957,-84.14
787670-99999,LIMON INTL,9.958,-83.022
787740-99999,DANIEL ODUBER QUIROS INTL,10.593,-85.544
787920-99999,TOCUMEN INTL,9.071,-79.383
787935-99999,BOCAS DEL TORO INTL,9.341,-82.251
787955-99999,PANAMA PACIFICO,8.917,-79.6
788461-99999,WALLBLAKE,18.205,-63.055
788580-99999,ROBERT L BRADSHAW,17.311,-62.719
788590-99999,VANCE WINKWORTH AMORY INTL,17.206,-62.59
788620-99999,V C BIRD INTL,17.137,-61.793
800010-99999,GUSTAVO ROJAS PINILLA,12.584,-81.711
800020-99999,EL EMBRUJO,13.357,-81.358
800090-99999,SIMON BOLIVAR,11.12,-74.231
800280-99999,ERNESTO CORTISSOZ,10.89,-74.781
800350-99999,ALMIRANTE PADILLA,11.526,-72.926
800910-99999,YARIGUIES,7.024,-73.807
800940-99999,PALONEGRO,7.127,-73.185
800970-99999,CAMILO DAZA,7.928,-72.512
800990-99999,SANTIAGO PEREZ,7.069,-70.737
801100-99999,OLAYA HERRERA,6.22,-75.591
801120-99999,JOSE MARIA CORDOVA,6.165,-75.423
801390-99999,PUERTO CARRENO,6.185,-67.493
801490-99999,LA NUBIA,5.03,-75.465
802100-99999,MATECANA,4.813,-75.74
802140-99999,PERALES,4.422,-75.133
802220-99999,ELDORADO INTL,4.702,-74.147
802340-99999,VANGUARDIA,4.168,-73.614
803150-99999,BENITO SALAS,2.95,-75.294
803420-99999,ANTONIO NARINO,1.393,-77.291
803700-99999,SAN LUIS,0.862,-77.672
803980-99999,ALFREDO VASQUEZ COBO,-4.193,-69.943
804100-99999,BARQUISIMETO INTL,10.043,-69.359
804150-99999,SIMON BOLIVAR INTL,10.603,-66.991
804214-99999,DEL CARIBE INTL GEN SANTIAGO MARINO,10.913,-63.967
804720-99999,ARTURO MICHELENA INTL,10.15,-67.928
810020-10502,TIMEHRI/CHEDDI JAGA,6.5,-58.25
812250-99999,JOHAN A PENGEL INTL,5.453,-55.188
814050-99999,ROCHAMBEAU,4.82,-52.36
820170-99999,OIAPOQUE,3.855,-51.797
820220-99999,BOA VISTA,2.846,-60.69
820910-99999,MONTE DOURADO,-0.89,-52.602
820980-99999,MACAPA,0.051,-51.072
821070-99999,SAO GABRIEL DA CACHOEIRA AERO,-0.117,-66.967
821110-99999,EDUARDO GOMES INTL,-3.039,-60.05
821450-99999,TRACUATEUA (BRAGANCA),-1.083,-46.933
821930-99999,VAL DE CANS INTL,-1.379,-48.476
821980-99999,TURIACU,-1.717,-45.4
822440-99999,SANTAREM,-2.422,-54.793
822810-99999,MARECHAL CUNHA MACHADO INTL,-2.585,-44.234
822880-99999,PARNAIBA PREFEITO DR JOAO SILVA FILHO,-2.894,-41.732
823170-99999,TEFE,-3.383,-64.724
823320-99999,PONTA PELADA,-3.146,-59.986
823360-99999,ITACOATIARA,-3.127,-58.481
823366-99999,TOCANTINS,-10.292,-48.357
823530-99999,ALTAMIRA,-3.254,-52.254
823610-99999,TUCURUI,-3.786,-49.72
823980-99999,PINTO MARTINS INTL,-3.776,-38.533
824000-99999,FERNANDO DE NORONHA,-3.855,-32.423
824110-99999,TABATINGA,-4.256,-69.936
824440-99999,ITAITUBA,-4.242,-56.001
825330-99999,MANICORE,-5.811,-61.278
825620-99999,MARABA,-5.369,-49.138
825640-99999,PREFEITO RENATO MOREIRA,-5.531,-47.46
825670-99999,CARAJAS,-6.118,-50.003
825790-99999,SENADOR PETRONIO PORTELLA,-5.06,-42.823
825910-99999,DIX SEPT ROSADO,-5.202,-37.364
825990-99999,AUGUSTO SEVERO,-5.911,-35.248
825991-99999,MINISTRO VICTOR KONDER INTL,-26.88,-48.651
826400-99999,JACAREACANGA,-6.233,-57.777
827040-99999,CRUZEIRO DO SUL,-7.6,-72.769
827640-99999,CAROLINA,-7.32,-47.459
827950-99999,PRESIDENTE JOAO SUASSUNA,-7.27,-35.896
827980-99999,JOAO PESSOA,-7.1,-34.867
827981-99999,LAURO CARNEIRO DE LOYOLA,-26.224,-48.797
828080-99999,TARAUACA,-8.155,-70.783
828240-99999,GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA,-8.709,-63.902
828610-99999,CONCEICAO DO ARAGUAIA,-8.348,-49.302
828630-99999,PEDRO AFONSO,-8.967,-48.183
828990-99999,GUARARAPES GILBERTO FREYRE INTL,-8.126,-34.924
829170-99999,PRESIDENTE MEDICI,-9.869,-67.894
829300-99999,CACHIMBO,-9.334,-54.965
829650-99999,ALTA FLORESTA,-9.866,-56.106
829840-99999,SENADOR NILO COELHO,-9.362,-40.569
829860-99999,PAULO AFONSO,-9.401,-38.251
829930-99999,ZUMBI DOS PALMARES,-9.511,-35.792
830750-99999,GUARULHOS,-23.432,-46.47
830950-99999,SANTA MARIA,-10.984,-37.07
831110-99999,RIO/JACAREPAGUA,-22.983,-43.367
832080-99999,VILHENA,-12.694,-60.098
832280-99999,PEIXE,-12.05,-48.533
832480-99999,DEPUTADO LUIS EDUARDO MAGALHAES,-12.911,-38.331
832880-99999,BOM JESUS DA LAPA,-13.262,-43.408
833090-99999,DIAMANTINO,-14.4,-56.45
833440-99999,VITORIA DA CONQUISTA,-14.863,-40.863
833490-99999,ILHEUS,-14.816,-39.033
833590-99999,BARRA DO GARCAS,-15.861,-52.389
833620-99999,MARECHAL RONDON,-15.653,-56.117
833680-99999,ARAGARCAS,-15.9,-52.233
833780-99999,PRESIDENTE JUSCELINO KUBITSCHEK,-15.863,-47.913
833840-99999,ARINOS,-15.9,-46.05
833860-99999,JANUARIA,-15.433,-44.367
833930-99999,PEDRA AZUL,-16,-41.283
834190-99999,BASE AEREA,-16.229,-48.964
834240-99999,SANTA GENOVEVA,-16.632,-49.221
834370-99999,MARIO RIBEIRO,-16.707,-43.819
834420-99999,ARACUAI,-16.867,-42.067
834600-99999,PORTO SEGURO,-16.439,-39.081
834790-99999,PARACATU,-17.217,-46.867
835250-99999,UBERLANDIA AERO,-18.883,-48.22
835260-99999,CATALAO,-18.183,-47.95
835520-99999,CORUMBA INTL,-19.012,-57.673
835660-99999,CONFINS (AERO),-19.617,-43.967
835760-99999,UBERABA,-19.765,-47.965
835830-99999,PAMPULHA CARLOS DRUMMOND DE ANDRADE,-19.851,-43.951
835870-99999,TANCREDO NEVES INTL,-19.634,-43.969
835880-99999,LAGOA SANTA AIRPORT,-19.65,-43.883
836120-99999,CAMPO GRANDE,-20.469,-54.673
836490-99999,GOIABEIRAS,-20.258,-40.286
836520-99999,LEITE LOPES,-21.134,-47.774
836710-99999,CAMPO FONTENELLE,-21.985,-47.335
836724-99999,CARLOS PRATES,-19.909,-43.991
836725-99999,ARARAQUARA,-21.812,-48.133
836726-99999,CASCAVEL,-25,-53.501
836728-99999,GUAJARA MIRIM,-10.786,-65.285
836870-99999,LAVRAS,-21.233,-45
836890-99999,MAJOR BRIGADEIRO DOORGAL BORGES,-21.267,-43.761
836920-99999,FRANCISCO DE ASSIS,-21.792,-43.387
836980-99999,BARTOLOMEU LISANDRO,-21.698,-41.302
837030-99999,PONTA PORA,-22.55,-55.703
837080-99999,GUARATINGUETA,-22.792,-45.205
837160-99999,PRESIDENTE PRUDENTE,-22.175,-51.425
837210-99999,VIRACOPOS,-23.007,-47.135
837220-99999,BAURU,-22.345,-49.054
837410-99999,SANTA CRUZ,-22.932,-43.719
837460-99999,GALEAO ANTONIO CARLOS JOBIM,-22.809,-43.244
837480-99999,CAMPO DELIO JARDIM DE MATTOS,-22.875,-43.385
837550-99999,SANTOS DUMONT,-22.91,-43.163
837590-99999,SAO PEDRO DA ALDEIA,-22.813,-42.093
837670-99999,REGIONAL DE MARINGA SILVIO NAME JUNIOR,-23.476,-52.016
837680-99999,LONDRINA,-23.334,-51.13
837780-99999,CABO FRIO,-22.922,-42.074
837790-99999,MARTE,-23.509,-46.638
837800-99999,CONGONHAS,-23.627,-46.655
837840-99999,TAUBATE,-23.017,-45.567
838093-99999,PROFESSOR URBANO ERNESTO STUMPF,-23.229,-45.862
838180-99999,BASE AEREA DE SANTOS,-23.925,-46.288
838270-99999,CATARATAS INTL,-25.596,-54.487
838400-99999,AFONSO PENA,-25.528,-49.176
838420-99999,BACACHERI,-25.405,-49.232
838440-99999,PARANAGUA,-25.517,-48.517
838830-99999,CHAPECO,-27.117,-52.617
838990-99999,HERCILIO LUZ,-27.67,-48.547
839070-99999,SAO LUIZ GONZAGA,-28.4,-55.017
839140-99999,LAURO KURTZ,-28.244,-52.327
839190-99999,BOM JESUS,-28.667,-50.433
839360-99999,SANTA MARIA,-29.7,-53.7
839370-99999,SANTA MARIA,-29.711,-53.688
839480-99999,TORRES,-29.333,-49.733
839640-99999,ENCRUZILHADA DO SUL,-30.533,-52.517
839670-99999,CANOAS,-29.946,-51.144
839710-99999,SALGADO FILHO,-29.994,-51.171
839810-99999,COMANDANTE GUSTAVO KRAEMER,-31.391,-54.112
839850-99999,PELOTAS,-31.718,-52.328
841170-99999,ELOY ALFARO INTL,-0.95,-80.683
841230-99999,COTOPAXI INTL,-0.907,-78.616
842030-99999,SIMON BOLIVAR INTL,-2.157,-79.884
843700-99999,PEDRO CANGA,-3.553,-80.381
843770-99999,CORONEL FRANCISCO SECADA VIGNETTA INTL,-3.785,-73.309
844010-99999,CAPITAN FAP GUILLERMO CONCHA IBERICO,-5.206,-80.616
844250-99999,MOISES BENZAQUEN RENGIFO,-5.894,-76.118
844520-99999,CAPT JOSE A  QUINONES GONZALES INTL,-6.787,-79.828
844720-99999,GEN FAP ARMANDO REVOREDO IGLESIAS,-7.139,-78.489
845010-99999,CAPITAN CARLOS MARTINEZ DE PINILLOS,-8.081,-79.109
845150-99999,CAP FAP DAVID ABENZUR RENGIFO INTL,-8.378,-74.574
846580-99999,PADRE ALDAMIZ,-12.614,-69.229
846730-99999,CORONEL FAP ALFREDO MENDIVIL DUARTE,-13.155,-74.204
846860-99999,TENIENTE ALEJANDRO VELASCO ASTETE INTL,-13.536,-71.939
846880-99999,ANDAHUAYLAS,-13.706,-73.35
846910-99999,PISCO INTL,-13.745,-76.22
847200-99999,MARIA REICHE NEUMAN,-14.854,-74.962
847350-99999,JULIACA,-15.467,-70.158
850410-99999,HEROES DEL ACRE,-11.04,-68.783
850430-99999,RIBERALTA,-11.017,-66.117
851040-99999,SAN JOAQUIN,-13.067,-64.667
851090-99999,SAN RAMON,-13.3,-64.7
851140-99999,MAGDALENA,-13.333,-64.15
851230-99999,SANTA ANA DEL YACUMA,-13.762,-65.435
851400-99999,REYES,-14.3,-67.367
851410-99999,RURRENABAQUE,-14.483,-67.483
851520-99999,SAN BORJA/CAPT GERM,-14.867,-66.75
851530-99999,SAN IGNACIO DE MOXO,-14.967,-65.633
851540-99999,TTE AV JORGE HENRICH ARAUZ,-14.819,-64.918
851960-99999,CONCEPCION,-16.25,-62.1
852010-99999,EL ALTO INTL,-16.513,-68.192
852070-99999,SAN IGNACIO VELASCO,-16.367,-60.95
852230-99999,JORGE WILSTERMAN,-17.421,-66.177
852420-99999,JUAN MENDOZA,-17.963,-67.076
852440-99999,VIRU VIRU INTL,-17.645,-63.135
852450-99999,EL TROMPILLO,-17.812,-63.171
852470-99999,SAN JOSE,-17.833,-60.75
852680-99999,ROBORE (CIV/MIL),-18.317,-59.75
852890-99999,TTE DE AV SALVADOR OGAYA G,-18.975,-57.821
852930-99999,CAPITAN NICOLAS ROJAS,-19.543,-65.724
853150-99999,CAMIRI,-20.05,-63.567
853450-99999,TCNL RAFAEL PABON,-21.255,-63.406
853640-99999,CAPITAN ORIEL LEA PLAZA,-21.556,-64.701
853650-99999,YACUIBA,-21.961,-63.652
854060-99999,CHACALLUTA,-18.349,-70.339
854180-99999,DIEGO ARACENA INTL,-20.535,-70.181
854420-99999,CERRO MORENO INTL,-23.444,-70.445
854590-99999,CANAL BAJO CARLOS HOTT SIEBERT,-40.611,-73.061
854595-99999,DESIERTO DE ATACAMA,-27.261,-70.779
854690-99999,MATAVERI INTL,-27.165,-109.422
854880-99999,LA FLORIDA,-29.916,-71.2
855740-99999,ARTURO MERINO BENITEZ INTL,-33.393,-70.786
855770-99999,QUINTA NORMAL,-33.433,-70.683
856290-99999,CURICO/GEN FREIRE,-34.967,-71.217
856720-99999,GENERAL BERNARDO O HIGGINS,-36.582,-72.031
856820-99999,CARRIEL SUR INTL,-36.773,-73.063
857030-99999,MARIA DOLORES,-37.402,-72.425
857660-99999,PICHOY,-39.65,-73.086
857990-99999,EL TEPUAL INTL,-41.439,-73.094
858740-99999,BALMACEDA,-45.916,-71.689
859210-99999,TENIENTE JULIO GALLARDO,-51.671,-72.528
859211-99999,EL LOA,-22.498,-68.904
859340-99999,CARLOS IBANEZ DEL CAMPO INTL,-53.003,-70.855
860680-99999,DR LUIS MARIA ARGANA INTL,-22.045,-60.622
860860-99999,PUERTO CASADO,-22.283,-57.933
860970-99999,PEDRO JUAN CABALLERO,-23.633,-55.833
861280-99999,POZO COLORADO,-23.5,-58.783
861340-99999,TENIENTE COL CARMELO PERALTA,-23.442,-57.427
861700-99999,GRAL. BRUGUEZ,-24.75,-58.833
861850-99999,SAN PEDRO,-24.067,-57.083
861920-99999,SAN ESTANISLAO,-24.667,-56.433
862100-99999,SALTOS DEL GUAIRA,-24.033,-54.35
862180-99999,SILVIO PETTIROSSI INTL,-25.24,-57.519
862183-99999,GUARANI INTL,-25.45,-54.833
862210-99999,PARAGUARI,-25.633,-57.133
862330-99999,VILLARRICA,-25.767,-56.433
862340-99999,CORONEL OVIEDO,-25.467,-56.4
862550-99999,PILAR,-26.85,-58.317
862600-99999,SAN JUAN BAUTISTA,-26.667,-57.15
862680-99999,CAAZAPA,-26.183,-56.367
862850-99999,CAPITAN MEZA,-26.833,-55.333
862970-99999,ENCARNACION,-27.317,-55.833
863300-99999,ARTIGAS INTL,-30.401,-56.508
863500-99999,PRESIDENTE GENERAL DON OSCAR D GESTIDO,-30.975,-55.476
863600-99999,NUEVA HESPERIDES INTL,-31.433,-57.983
864400-99999,CERRO LARGO,-32.338,-54.217
864600-99999,PASO DE LOS TOROS,-32.8,-56.517
864900-99999,MERCEDES/RICARDO DE,-33.25,-58.067
865000-99999,TREINTA Y TRES,-33.217,-54.383
865300-99999,SANTA BERNARDINA INTL,-33.359,-56.499
865450-99999,FLORIDA,-34.083,-56.233
865600-99999,LAGUNA DE LOS PATOS INTL,-34.456,-57.771
865650-99999,ROCHA,-34.483,-54.3
865750-99999,ANGEL S ADAMI,-34.789,-56.265
865800-99999,CARRASCO INTL,-34.838,-56.031
865823-99999,CAPITAN CORBETA C A CURBELO INTL,-34.855,-55.094
865850-99999,PRADO,-34.85,-56.2
865860-99999,LAGUNA DEL SAUCE,-34.867,-55.1
868910-99999,MACAE,-22.343,-41.766
870070-99999,LA QUIACA,-22.151,-65.578
870160-99999,ORAN,-23.153,-64.329
870220-99999,GENERAL ENRIQUE MOSCONI TARTAGAL,-22.62,-63.794
870460-99999,JUJUY,-24.393,-65.098
870780-99999,ALFEREZ ARMANDO RODRIGUEZ,-24.721,-60.549
870970-99999,CATARATAS DEL IGUAZU,-25.737,-54.473
871210-99999,TENIENTE BENJAMIN MATIENZO,-26.841,-65.105
871290-99999,SANTIAGO DEL ESTERO,-27.766,-64.31
871480-99999,PRESIDENCIA ROQUE SAENZ PENA AERO,-26.733,-60.483
871550-99999,RESISTENCIA,-27.45,-59.056
871660-99999,CORRIENTES,-27.446,-58.762
871780-99999,POSADAS,-27.386,-55.971
872170-99999,LA RIOJA,-29.382,-66.796
872220-99999,CATAMARCA,-28.596,-65.752
872440-99999,VILLA MARIA DEL RIO,-29.9,-63.683
872570-99999,CERES,-29.883,-61.95
872700-99999,RECONQUISTA AERO,-29.183,-59.7
872890-99999,PASO DE LOS LIBRES,-29.689,-57.152
873110-99999,SAN JUAN,-31.571,-68.418
873200-99999,CHAMICAL AERO,-30.367,-66.283
873440-99999,AMBROSIO L V TARAVELLA,-31.324,-64.208
873490-99999,PILAR OBSERVATORIO,-31.667,-63.883
873930-99999,MONTE CASEROS,-30.272,-57.64
873950-99999,COMODORO PIERRESTEGUI,-31.297,-57.997
874160-99999,SAN MARTIN,-33.083,-68.417
874180-99999,EL PLUMERILLO,-32.832,-68.793
874360-99999,SAN LUIS,-33.273,-66.356
874480-99999,VILLA REYNOLDS,-33.73,-65.387
874530-99999,RIO CUARTO AREA DE MATERIAL,-33.085,-64.261
874670-99999,MARCOS JUAREZ,-32.684,-62.158
874800-99999,ROSARIO,-32.904,-60.785
874970-99999,GUALEGUAYCHU,-33.01,-58.613
875060-99999,MALARGUE,-35.494,-69.574
875090-99999,SAN RAFAEL,-34.588,-68.403
875340-99999,LABOULAYE,-34.135,-63.362
875480-99999,JUNIN,-34.546,-60.931
875530-99999,SAN FERNANDO,-34.453,-58.59
875760-99999,MINISTRO PISTARINI,-34.822,-58.536
875820-99999,AEROPARQUE JORGE NEWBERY,-34.559,-58.416
875930-99999,LA PLATA,-34.972,-57.895
876230-99999,SANTA ROSA,-36.588,-64.276
876400-99999,BOLIVAR AERO,-36.2,-61.067
876410-99999,AZUL AERO,-36.833,-59.883
876450-99999,TANDIL,-37.237,-59.228
876480-99999,DOLORES AIRPORT,-36.35,-57.733
876880-99999,TRES ARROYOS,-38.387,-60.33
876920-99999,MAR DEL PLATA,-37.934,-57.573
877150-99999,PRESIDENTE PERON,-38.949,-68.156
877500-99999,COMANDANTE ESPORA,-38.725,-62.169
877650-99999,SAN CARLOS DE BARILOCHE,-41.151,-71.158
877740-99999,MAQUINCHAO,-41.25,-68.733
877840-99999,SAN ANTONIO OESTE AERO,-40.783,-65.1
877910-99999,GOBERNADOR CASTELLO,-40.869,-63
878030-99999,ESQUEL,-42.908,-71.139
878280-99999,ALMIRANTE ZAR,-43.211,-65.27
878600-99999,COMODORO RIVADAVIA,-45.785,-67.466
879040-99999,EL CALAFATE AERO,-50.267,-72.05
879090-99999,SAN JULIAN,-49.307,-67.803
879250-99999,RIO GALLEGOS,-51.609,-69.313
879340-99999,RIO GRANDE,-53.778,-67.749
879380-99999,USHUAIA MALVINAS ARGENTINAS,-54.843,-68.296
888890-99999,MOUNT PLEASANT,-51.823,-58.447
889630-99999,BASE ESPERANZA,-63.4,-56.983
889680-99999,BASE ORCADAS,-60.733,-44.733
890020-99999,NEUMAYER,-70.667,-8.25
890040-99999,S.A.N.A.E. AWS,-71.7,-2.8
890340-99999,BASE BELGRANO II,-77.867,-34.617
890500-99999,BELLINGSHAUSEN AWS,-62.183,-58.883
890530-99999,BASE CARLINI,-62.233,-58.633
890550-99999,BASE MARAMBIO (CENTRO MET. ANTARTICO),-64.233,-56.717
890560-99999,CENTRO MET. ANTARTICO PDTE. EDUARDO FREI,-62.183,-58.983
890570-99999,BASE ARTURO PRAT,-62.5,-59.683
890610-89061,PALMER STATION,-64.766,-64.083
890660-99999,BASE SAN MARTIN,-68.117,-67.133
892510-99999,KING SEJONG,-62.217,-58.75
893140-99999,THERESA,-84.6,-115.817
895040-99999,TROLL IN ANTARKTIS,-72.017,2.533
895120-99999,NOVOLAZAREVSKAJA,-70.767,11.833
895320-99999,SYOWA,-69,39.583
895640-99999,MAWSON,-67.6,62.867
895710-99999,DAVIS,-68.583,77.967
895740-99999,PROGRESS,-69.383,76.383
895770-99999,DOME PLATEAU DOME A,-80.37,77.37
895780-99999,DOME PLATEAU EAGLE,-76.42,77.02
895920-99999,MIRNYJ,-66.55,93.017
896060-99999,VOSTOK,-78.45,106.867
896110-99999,CASEY,-66.283,110.533
896140-99999,CASEY (UPPER PETERSON RUNWAY),-66.7,111.5
896420-99999,DUMONT D'URVILLE,-66.667,140.017
896480-99999,MID POINT,-75.533,145.867
896590-99999,PRIESTLEY GLACIER,-73.633,160.65
896610-99999,CAPE PHILLIPS,-73.517,169.75
896620-99999,BASE BAIA TERRA NOVA,-74.7,164.1
896660-99999,CAPE ROSS,-76.717,162.967
897670-99999,G3,-70.9,69.867
898280-99999,DOME C II,-75.117,123.367
898660-99999,MARBLE POINT,-77.433,163.75
898790-99999,POSSESSION IS,-71.883,171.2
910660-22701,HENDERSON FIELD AIRPORT,28.2,-177.383
911620-22501,BARKING SANDS PACIFIC MISSILE RANGE FAC ARPT,22.033,-159.783
911650-22536,LIHUE AIRPORT,21.984,-159.341
911700-22508,WHEELER ARMY AIRFIELD,21.487,-158.028
911820-22521,HONOLULU INTERNATIONAL AIRPORT,21.324,-157.929
911860-22534,MOLOKAI AIRPORT,21.155,-157.096
911900-22516,KAHULUI AIRPORT,20.9,-156.429
911904-22552,KAPTALUA AIRPORT,20.963,-156.675
911905-22524,LANAI AIRPORT,20.79,-156.949
911975-21510,KONA INTL AT KEAHOLE ARPT,19.736,-156.049
911977-21508,BRADSHAW ARMY AIRFIELD,19.76,-155.554
912120-41415,GUAM INTERNATIONAL AIRPORT,13.483,144.8
912180-41414,ANDERSEN AFB AIRPORT,13.583,144.917
912210-41419,ROTA INTERNATIONAL AIRPORT,14.172,145.243
912310-41420,TINIAN INTERNATIONAL AIRPORT,14.999,145.621
912320-41418,FRANCISCO C. ADA/SAIPAN INTERNATIONAL ARPT,15.117,145.717
912333-41420,WEST TINIAN,14.999,145.621
912460-41606,WAKE ISLAND AIRFIELD,19.283,166.65
912850-21504,HILO INTERNATIONAL AIRPORT,19.719,-155.053
913480-99999,POHNPEI INTL,6.985,158.209
913481-99999,POHNPEI WEATHER CENTER,6.967,158.217
913660-40604,BUCHOLZ AAF KWAJALEIN KMR ATOL AP,8.733,167.733
913691-99999,MAJURO ATOLL WEATHER CENTER,7.083,171.133
914080-40310,BABELTHUAP/KOROR AIRPORT,7.367,134.544
914900-99999,CHRISTMAS ISLAND,1.986,-157.35
915020-99999,TARO ISLAND,-6.7,156.383
915070-99999,AUKI,-8.783,160.733
915170-99999,HONIARA,-9.417,159.967
915200-99999,HONIARA INTL,-9.428,160.055
915410-99999,SANTA CRUZ ISLAND,-10.7,165.8
915510-99999,SOLA/VANUA LAVA ISL,-13.85,167.55
915540-99999,SANTO PEKOA INTL,-15.501,167.223
915550-99999,LAMAP/MALEKOULA ISL,-16.417,167.8
915570-99999,PORT VILA BAUERFIELD,-17.699,168.32
915650-99999,TANNA,-19.455,169.224
915680-99999,ANEITYUM,-20.233,169.767
915740-99999,ILE LOOP (CHESTERFIELD),-19.967,158.483
915790-99999,OUVEA,-20.641,166.573
915870-99999,MARE,-21.482,168.038
915900-99999,LA TONTOUTA,-22.015,166.213
915960-99999,ILE DES PINS,-22.589,167.456
916100-99999,BONRIKI INTL,1.382,173.147
916500-99999,ROTUMA ISLAND,-12.5,177.05
916590-99999,NABOUWALU,-17,178.7
916700-99999,VIWA AWS,-17.15,176.9
916800-99999,NADI INTL,-17.755,177.443
916830-99999,NAUSORI INTL,-18.043,178.559
917530-99999,WALLIS,-13.238,-176.199
